"","Population","F1","Precision","Recall"
"1","1",0.732782369146006,0.985185185185185,0.583333333333333
"2","2",0.715734202426218,0.926411999062573,0.583124354624576
"3","3",0.284385382059801,0.94273127753304,0.167449139280125
"4","4",0.343949044585987,0.885245901639344,0.213438735177866
"5","5",0.972662954745259,0.979758792274606,0.965669160432253
"6","6",0.431578947368421,0.35042735042735,0.561643835616438
"7","7",0.188311688311688,0.617021276595745,0.111111111111111
"8","8",0.226289517470882,0.686868686868687,0.135458167330677
"9","9",0.447086801426873,0.982578397212544,0.289379168804515
"10","10",0.520325203252032,0.885375494071146,0.368421052631579
"11","11",0.990941964125882,0.990835540917878,0.991048410197651
"12","12",0.882801664355062,0.805441316039228,0.976601457614116
"13","13",0.701611535199322,0.935323383084577,0.561346362649294
"14","14",0.368421052631579,0.680555555555556,0.252577319587629
"15","15",0.145922746781116,0.209876543209877,0.111842105263158
"16","16",0.341102275843159,1,0.205619834710744
"17","17",0.984421418737773,0.996918109773995,0.972234149134106
"18","18",0.887521049880959,0.998041008227765,0.799038059389377
"19","19",0.760656772971266,0.975303643724696,0.623447204968944
"20","20",0.327022375215146,0.84070796460177,0.202991452991453
"21","21",0.373165618448637,0.483695652173913,0.303754266211604
"22","22",0.00109709270433352,0.00055005500550055,0.2
"23","23",0.476190476190476,1,0.3125
"24","24",0.674461538461538,0.868462757527734,0.551307847082495
