"","Population","F1","Precision","Recall"
"1","1",0.412751677852349,0.878571428571429,0.269736842105263
"2","2",0.582162555937142,0.988339222614841,0.412597728278507
"3","3",0.231564438318401,0.971098265895954,0.131455399061033
"4","4",0.43558282208589,0.972602739726027,0.280632411067194
"5","5",0.892470724431186,0.960974206539457,0.83308395677473
"6","6",0.197530864197531,1,0.10958904109589
"7","7",0.0453109683041063,0.0233183856502242,0.796934865900383
"8","8",0.144927536231884,0.8,0.0796812749003984
"9","9",0.479844206426485,0.995957962813258,0.316059517701385
"10","10",0.463235294117647,0.908653846153846,0.310855263157895
"11","11",0.494597412970646,0.358311634037355,0.798195359495846
"12","12",0.175160349854227,0.996021220159151,0.0960235264032732
"13","13",0.800329838614678,0.706971904266389,0.922095548317047
"14","14",0.160642570281124,0.363636363636364,0.103092783505155
"15","15",0.126696832579186,0.202898550724638,0.0921052631578947
"16","16",0.347382550335571,0.924285714285714,0.213884297520661
"17","17",0.285819430814524,1,0.166738228137971
"18","18",0.260616531781395,1,0.149832705980761
"19","19",0.723855421686747,0.95425667090216,0.583074534161491
"20","20",0.452145214521452,0.992753623188406,0.292735042735043
"21","21",0.496842105263158,0.648351648351648,0.402730375426621
"22","22",0,0,0
"23","23",0.315789473684211,1,0.1875
"24","24",0.574910394265233,1,0.403420523138833
