"","Population","F1","Precision","Recall"
"1","1",0.515432098765432,0.869791666666667,0.366228070175439
"2","2",0.284702907711757,0.995579133510168,0.166101194866499
"3","3",0.198172874209417,0.972413793103448,0.110328638497653
"4","4",0.435045317220544,0.923076923076923,0.284584980237154
"5","5",0.788953878607728,0.932034435885818,0.683956774729842
"6","6",0.571428571428571,0.633333333333333,0.520547945205479
"7","7",0.376470588235294,0.810126582278481,0.245210727969349
"8","8",0.246205733558179,0.802197802197802,0.145418326693227
"9","9",0.233548533242723,0.998063891577928,0.132247306310929
"10","10",0.475845410628019,0.895454545454546,0.324013157894737
"11","11",0.996810150173829,0.997775704958025,0.99584646233171
"12","12",0.980647683586369,0.999867127292054,0.962153177343051
"13","13",0.603081438004402,0.929864253393665,0.446254071661238
"14","14",0.413533834586466,0.763888888888889,0.283505154639175
"15","15",0.0843373493975904,0.5,0.0460526315789474
"16","16",0.396081546200688,0.99468085106383,0.247272727272727
"17","17",0.993884452118858,0.99927662037037,0.988550164591384
"18","18",0.721171201283508,0.999814643188137,0.563989962358846
"19","19",0.654589371980676,0.981884057971015,0.490942028985507
"20","20",0.56671664167916,0.949748743718593,0.403846153846154
"21","21",0.552301255230126,0.713513513513514,0.450511945392491
"22","22",0.00681044267877412,0.00342465753424658,0.6
"23","23",0.597101449275362,0.980952380952381,0.429166666666667
"24","24",0.436335403726708,0.95578231292517,0.282696177062374
