"","Population","F1","Precision","Recall"
"1","1",0.552517985611511,0.803347280334728,0.421052631578947
"2","2",0.823408799658266,0.978278522127487,0.710871810001475
"3","3",0.474777448071217,0.982800982800983,0.312989045383412
"4","4",0.304635761589404,0.938775510204082,0.181818181818182
"5","5",0.427143013538664,0.273634748457079,0.972984206151288
"6","6",0.258064516129032,0.6,0.164383561643836
"7","7",0.0246913580246914,0.0634920634920635,0.0153256704980843
"8","8",0.0976491862567812,0.529411764705882,0.0537848605577689
"9","9",0.477905392252287,0.990718321226796,0.314905079527963
"10","10",0.404494382022472,0.839378238341969,0.266447368421053
"11","11",0.288300409760871,0.987431922915794,0.168791177313091
"12","12",0.182620817843866,0.998729351969504,0.100498657460683
"13","13",0.0233027807985086,0.0163220892274211,0.0407166123778502
"14","14",0.361623616236162,0.636363636363636,0.252577319587629
"15","15",0.0655737704918033,0.193548387096774,0.0394736842105263
"16","16",0.0956275558351683,0.987012987012987,0.0502479338842975
"17","17",0.102892603343009,0.171105193075899,0.0735651925003578
"18","18",0.162833087405607,0.479305058763413,0.0980761187787537
"19","19",0.64248159831756,0.995114006514658,0.474378881987578
"20","20",0.378006872852234,0.964912280701754,0.235042735042735
"21","21",0.450765864332604,0.628048780487805,0.351535836177474
"22","22",0,0,0
"23","23",0.566371681415929,0.96969696969697,0.4
"24","24",0.430939226519337,1,0.274647887323944
