"","Population","F1","Precision","Recall"
"1","1",0.0309278350515464,0.258620689655172,0.0164473684210526
"2","2",0.00117802974525107,0.333333333333333,0.000590057530609234
"3","3",0.0277563608326908,0.947368421052632,0.0140845070422535
"4","4",0.449567723342939,0.829787234042553,0.308300395256917
"5","5",0.608318227078918,0.438994730441832,0.990274314214464
"6","6",0.0697674418604651,0.230769230769231,0.0410958904109589
"7","7",0.0675675675675676,0.285714285714286,0.0383141762452107
"8","8",0.128571428571429,0.620689655172414,0.0717131474103586
"9","9",0.887901861252115,0.985754539762054,0.807721908671113
"10","10",0.331071913161465,0.945736434108527,0.200657894736842
"11","11",0.535926800241918,0.368299680905264,0.983600687482097
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0,0,0
"14","14",0.316546762589928,0.523809523809524,0.22680412371134
"15","15",0.0564971751412429,0.2,0.0328947368421053
"16","16",0.0740466493891151,0.0590783773139031,0.0991735537190083
"17","17",0,0,0
"18","18",0.000836120401337793,1,0.000418235048097031
"19","19",0.8967616938832,0.963712076145152,0.838509316770186
"20","20",0.115537848605578,0.852941176470588,0.061965811965812
"21","21",0.6,0.586319218241042,0.614334470989761
"22","22",0,0,0
"23","23",0.613180515759312,0.981651376146789,0.445833333333333
"24","24",0.684332868433287,0.636127917026793,0.740442655935614
