"","Population","F1","Precision","Recall"
"1","1",0.259715639810427,0.958041958041958,0.150219298245614
"2","2",0,0,0
"3","3",0.0235294117647059,0.0714285714285714,0.0140845070422535
"4","4",0.526595744680851,0.804878048780488,0.391304347826087
"5","5",0.562303342875393,0.393002414100995,0.987863674147963
"6","6",0.0533333333333333,1,0.0273972602739726
"7","7",0.0441176470588235,0.545454545454545,0.0229885057471264
"8","8",0.00775193798449612,0.142857142857143,0.00398406374501992
"9","9",0.899233449477352,0.984436985047299,0.827603899435608
"10","10",0.24103299856528,0.943820224719101,0.138157894736842
"11","11",0.530851270118286,0.363984470563208,0.980234889716414
"12","12",0.00051131279560271,1,0.000255721774709117
"13","13",0,0,0
"14","14",0.346456692913386,0.733333333333333,0.22680412371134
"15","15",0.0786516853932584,0.269230769230769,0.0460526315789474
"16","16",0.185362927414517,1,0.102148760330579
"17","17",0,0,0
"18","18",0.00563027838598686,1,0.00282308657465496
"19","19",0.104886475814413,0.100235849056604,0.109989648033126
"20","20",0.0890688259109312,0.846153846153846,0.047008547008547
"21","21",0.614617940199335,0.598705501618123,0.631399317406143
"22","22",0,0,0
"23","23",0.460567823343848,0.948051948051948,0.304166666666667
"24","24",0.693140794223827,0.62847790507365,0.772635814889336
