"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0311341734618236,0.295774647887324,0.0164319248826291
"4","4",0.588075880758808,0.447422680412371,0.857707509881423
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0.30248894284971,0.17822288079301,0.999140647378974
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.167240192704749,0.0996718621821165,0.519230769230769
"21","21",0.696594427244582,0.637393767705382,0.767918088737201
"22","22",0,0,0
"23","23",0.651685393258427,1,0.483333333333333
"24","24",0,0,0
