"","Population","F1","Precision","Recall"
"1","1",0.713920817369093,0.854740061162079,0.612938596491228
"2","2",0.918645140867363,0.990950998804849,0.856173476913999
"3","3",0.420988407565589,0.955678670360111,0.269953051643192
"4","4",0.540682414698163,0.8046875,0.407114624505929
"5","5",0.922515308525671,0.873940205265506,0.976807980049875
"6","6",0.461538461538462,0.526315789473684,0.410958904109589
"7","7",0.265861027190332,0.628571428571429,0.168582375478927
"8","8",0.217391304347826,0.677083333333333,0.129482071713147
"9","9",0.646409312676539,0.971443272446617,0.48435094920472
"10","10",0.512585812356979,0.842105263157895,0.368421052631579
"11","11",0.55884829771023,0.388081314397104,0.997994843884274
"12","12",0.00278606965174129,0.00628084342754599,0.00179005242296382
"13","13",0.900645870551051,0.912051210687448,0.889522258414767
"14","14",0.412213740458015,0.794117647058823,0.278350515463918
"15","15",0.182648401826484,0.298507462686567,0.131578947368421
"16","16",0.277272727272727,0.985858585858586,0.161322314049587
"17","17",0.00763574660633484,0.317647058823529,0.0038643194504079
"18","18",0.389492296034352,1,0.241844416562108
"19","19",0.790111940298508,0.989485981308411,0.657608695652174
"20","20",0.565349544072948,0.978947368421053,0.397435897435897
"21","21",0.612173913043478,0.624113475177305,0.600682593856655
"22","22",0,0,0
"23","23",0.666666666666667,1,0.5
"24","24",0.49251497005988,0.961988304093567,0.330985915492958
