"","Population","F1","Precision","Recall"
"1","1",0.380701754385965,0.951754385964912,0.237938596491228
"2","2",0.31010843824006,1,0.183507892019472
"3","3",0.17012151536812,0.983471074380165,0.0931142410015649
"4","4",0.427299703264095,0.857142857142857,0.284584980237154
"5","5",0.638579192111603,0.979377899982815,0.473732335827099
"6","6",0.578947368421053,0.804878048780488,0.452054794520548
"7","7",0.22742474916388,0.894736842105263,0.130268199233716
"8","8",0.237061769616027,0.731958762886598,0.141434262948207
"9","9",0.183375579057775,0.287791495198903,0.134556182657773
"10","10",0.393358876117497,0.88,0.253289473684211
"11","11",0.714469808541974,0.999742400824317,0.555857920366657
"12","12",0.272436251241859,0.996768982229402,0.157780334995525
"13","13",0.820433912909678,0.947069271758437,0.723669923995657
"14","14",0.29535864978903,0.813953488372093,0.180412371134021
"15","15",0.123456790123457,1,0.0657894736842105
"16","16",0.356871265616513,1,0.217190082644628
"17","17",0.716825513196481,0.996433121019108,0.559753828538715
"18","18",0.794186119675329,0.997155948807078,0.65987034713509
"19","19",0.535418236623964,0.984072022160665,0.367753623188406
"20","20",0.441935483870968,0.901315789473684,0.292735042735043
"21","21",0.504132231404959,0.638743455497382,0.416382252559727
"22","22",0.00254129606099111,0.00127877237851662,0.2
"23","23",0.279569892473118,1,0.1625
"24","24",0.346089850249584,1,0.209255533199195
