"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.000589709568037741,0.5,0.000295028765304617
"3","3",0.0366300366300366,0.28735632183908,0.0195618153364632
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0152091254752852,1,0.00766283524904215
"8","8",0,0,0
"9","9",0.00102564102564103,1,0.000513083632632119
"10","10",0,0,0
"11","11",0.379660001905514,0.234375787722453,0.998782583786881
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0.641672285906945,0.473527070063694,0.994981179422836
"19","19",0.0214833759590793,0.91304347826087,0.0108695652173913
"20","20",0.145695364238411,0.0956521739130435,0.305555555555556
"21","21",0.670694864048338,0.601626016260163,0.757679180887372
"22","22",0,0,0
"23","23",0.695187165775401,0.970149253731343,0.541666666666667
"24","24",0,0,0
