"","Population","F1","Precision","Recall"
"1","1",0.435146443514644,0.918727915194346,0.285087719298246
"2","2",0.142485271955062,1,0.0767074789792005
"3","3",0.150180505415162,0.97196261682243,0.081377151799687
"4","4",0.507288629737609,0.966666666666667,0.343873517786561
"5","5",0.532148646214805,0.957856062243354,0.368412302576891
"6","6",0.596491228070175,0.829268292682927,0.465753424657534
"7","7",0.303405572755418,0.790322580645161,0.187739463601533
"8","8",0.168157423971377,0.824561403508772,0.0936254980079681
"9","9",0.203953561342956,0.262520193861066,0.166752180605439
"10","10",0.393358876117497,0.88,0.253289473684211
"11","11",0.646605611280709,0.999850142364753,0.477800057290175
"12","12",0.546617238183503,0.993263725159987,0.377061756808592
"13","13",0.5885031303358,0.977315689981096,0.421009771986971
"14","14",0.193548387096774,0.91304347826087,0.108247422680412
"15","15",0.0978260869565217,0.28125,0.0592105263157895
"16","16",0.322240709927898,1,0.192066115702479
"17","17",0.792641851627947,0.99934668989547,0.656791183626735
"18","18",0.602877802936235,1,0.431514010874111
"19","19",0.523592085235921,0.988505747126437,0.356107660455487
"20","20",0.350694444444444,0.935185185185185,0.215811965811966
"21","21",0.326760563380282,0.935483870967742,0.197952218430034
"22","22",0.00892857142857143,0.0045662100456621,0.2
"23","23",0.309859154929577,1,0.183333333333333
"24","24",0.375915378356387,0.982978723404255,0.232394366197183
