"","Population","F1","Precision","Recall"
"1","1",0.284201235657546,0.728506787330317,0.176535087719298
"2","2",0.836652825673869,0.8,0.876825490485322
"3","3",0.0015600624024961,0.25,0.000782472613458529
"4","4",0.481069042316258,0.551020408163265,0.426877470355731
"5","5",0.335083002603167,0.202131493590074,0.979052369077307
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.335183603757472,0.998727735368957,0.201385325808107
"10","10",0,0,0
"11","11",0.17496855345912,0.71849173553719,0.0996132913205385
"12","12",0,0,0
"13","13",0,0,0
"14","14",0.0404040404040404,1,0.0206185567010309
"15","15",0,0,0
"16","16",0.00264113568834599,1,0.00132231404958678
"17","17",0,0,0
"18","18",0.023560745748822,0.580808080808081,0.0120242576327896
"19","19",0.117294870050347,0.0795643345024922,0.223084886128364
"20","20",0.261168384879725,0.666666666666667,0.162393162393162
"21","21",0.653333333333333,0.936305732484076,0.501706484641638
"22","22",0,0,0
"23","23",0.334448160535117,0.847457627118644,0.208333333333333
"24","24",0.672821696480092,0.788903924221922,0.586519114688129
