"","Population","F1","Precision","Recall"
"1","1",0.682895579756566,0.821263482280431,0.584429824561403
"2","2",0.864465826144658,0.987492893689596,0.76869744800118
"3","3",0.441776710684274,0.948453608247423,0.287949921752739
"4","4",0.519337016574586,0.862385321100917,0.371541501976285
"5","5",0.00329625051503914,0.00947867298578199,0.00199501246882793
"6","6",0.0451127819548872,0.05,0.0410958904109589
"7","7",0.225,0.610169491525424,0.137931034482759
"8","8",0.258064516129032,0.873563218390805,0.151394422310757
"9","9",0.642949435782582,0.978756884343037,0.478707029245767
"10","10",0.605321507760532,0.928571428571429,0.449013157894737
"11","11",0.516626506024096,0.348521982693943,0.997994843884274
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0.0548089591567852,0.936936936936937,0.0282301845819761
"14","14",0.370656370656371,0.738461538461539,0.247422680412371
"15","15",0.183673469387755,0.409090909090909,0.118421052631579
"16","16",0.272959909013364,0.975609756097561,0.158677685950413
"17","17",0.894899169632266,1,0.809789609274367
"18","18",0.869303067919844,1,0.768820577164366
"19","19",0.883317775703427,0.911141678129298,0.857142857142857
"20","20",0.62280701754386,0.986111111111111,0.455128205128205
"21","21",0.686619718309859,0.709090909090909,0.665529010238908
"22","22",0,0,0
"23","23",0.690217391304348,0.9921875,0.529166666666667
"24","24",0.657700067249496,0.991886409736308,0.491951710261569
