"","Population","F1","Precision","Recall"
"1","1",0.00634249471458774,0.0882352941176471,0.00328947368421053
"2","2",0.851817944023018,0.765065194408552,0.960761174214486
"3","3",0.0153964588144727,0.476190476190476,0.00782472613458529
"4","4",0.576530612244898,0.81294964028777,0.446640316205534
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.030188679245283,1,0.0153256704980843
"8","8",0,0,0
"9","9",0.175183729277047,0.262416794674859,0.131477680861981
"10","10",0.280945757997218,0.90990990990991,0.166118421052632
"11","11",0.345002474022761,0.208520246426222,0.998639358350043
"12","12",0,0,0
"13","13",0.0010851871947911,1,0.000542888165038002
"14","14",0.344086021505376,0.359550561797753,0.329896907216495
"15","15",0,0,0
"16","16",0.0065359477124183,0.285714285714286,0.00330578512396694
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.000492610837438424,0.00510204081632653,0.00025879917184265
"20","20",0.387755102040816,0.95,0.243589743589744
"21","21",0.656565656565657,0.647840531561462,0.665529010238908
"22","22",0,0,0
"23","23",0.646239554317549,0.974789915966387,0.483333333333333
"24","24",0.749746707193516,0.755102040816326,0.744466800804829
