"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0281899109792285,0.271428571428571,0.014866979655712
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.797369086769542,0.786427145708583,0.80861980502822
"10","10",0,0,0
"11","11",0.332072004545619,0.199758555990284,0.983529074763678
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0874822190611664,0.0807086614173228,0.0954968944099379
"20","20",0,0,0
"21","21",0.702702702702703,0.657738095238095,0.754266211604096
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
