"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0226415094339623,0.75,0.0114942528735632
"8","8",0.153310104529617,0.611111111111111,0.0876494023904383
"9","9",0.322228757820437,0.27629527739569,0.386480246280144
"10","10",0,0,0
"11","11",0.317404468698764,0.190545297794382,0.94965625895159
"12","12",0.178335074886799,0.96969696969697,0.0981971614883007
"13","13",0,0,0
"14","14",0.313868613138686,0.5375,0.221649484536082
"15","15",0,0,0
"16","16",0.00264113568834599,1,0.00132231404958678
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.656179775280899,0.960526315789474,0.498293515358362
"22","22",0,0,0
"23","23",0.464379947229551,0.633093525179856,0.366666666666667
"24","24",0,0,0
