"","Population","F1","Precision","Recall"
"1","1",0.625083836351442,0.804835924006909,0.510964912280702
"2","2",0.72353217472992,0.996120020693223,0.56807788759404
"3","3",0.486265341905319,0.960739030023095,0.325508607198748
"4","4",0.562162162162162,0.888888888888889,0.411067193675889
"5","5",0.975005080268238,0.953876739562624,0.997090606816293
"6","6",0.586666666666667,0.571428571428571,0.602739726027397
"7","7",0.406876790830946,0.806818181818182,0.272030651340996
"8","8",0.299500831946755,0.909090909090909,0.179282868525896
"9","9",0.262437395659432,0.991589571068125,0.151231400718317
"10","10",0.539273153575615,0.938775510204082,0.378289473684211
"11","11",0.959691576882035,0.923974282494863,0.998281294757949
"12","12",0.987652749490835,0.98327208211887,0.992072624984017
"13","13",0.796628352490421,0.914818725800774,0.705483170466884
"14","14",0.359375,0.741935483870968,0.237113402061856
"15","15",0.16,0.608695652173913,0.0921052631578947
"16","16",0.591098748261474,0.989138867339022,0.421487603305785
"17","17",0.840961857379768,0.999605755962941,0.725776441963647
"18","18",0.90521978021978,1,0.826850690087829
"19","19",0.762222222222222,0.985632183908046,0.621376811594203
"20","20",0.739869281045751,0.952861952861953,0.604700854700855
"21","21",0.663446054750403,0.628048780487805,0.703071672354949
"22","22",0,0,0
"23","23",0.61271676300578,1,0.441666666666667
"24","24",0.461300309597523,1,0.299798792756539
