"","Population","F1","Precision","Recall"
"1","1",0.360941586748038,0.880851063829787,0.226973684210526
"2","2",0.361992041480767,0.991413474240423,0.221419088361115
"3","3",0.362014021669853,0.975945017182131,0.222222222222222
"4","4",0.263665594855305,0.706896551724138,0.162055335968379
"5","5",0.6847773669828,0.963364993215739,0.531172069825436
"6","6",0.0412371134020619,0.0833333333333333,0.0273972602739726
"7","7",0.030188679245283,1,0.0153256704980843
"8","8",0.0933521923620934,0.160975609756098,0.0657370517928287
"9","9",0.329051987767584,0.273004059539919,0.41405849153412
"10","10",0.358056265984655,0.804597701149425,0.230263157894737
"11","11",0.584102200141945,0.999826449149601,0.412560870810656
"12","12",0.454489586889723,0.487690504103165,0.42552103311597
"13","13",0.548761609907121,0.955525606469003,0.384907709011944
"14","14",0.180995475113122,0.740740740740741,0.103092783505155
"15","15",0.114285714285714,0.434782608695652,0.0657894736842105
"16","16",0.394164456233422,0.997315436241611,0.245619834710744
"17","17",0.86604462474645,0.999812663919071,0.763847144697295
"18","18",0.241911764705882,1,0.137599330823923
"19","19",0.469106650924833,0.978653530377668,0.308488612836439
"20","20",0.270175438596491,0.754901960784314,0.164529914529915
"21","21",0.492099322799097,0.726666666666667,0.372013651877133
"22","22",0.00308880308880309,0.00155038759689922,0.4
"23","23",0.300699300699301,0.934782608695652,0.179166666666667
"24","24",0.594059405940594,1,0.422535211267606
