"","Population","F1","Precision","Recall"
"1","1",0.7725,0.898255813953488,0.677631578947368
"2","2",0.860233084597971,0.996503496503496,0.756748783006343
"3","3",0.392727272727273,0.870967741935484,0.253521126760563
"4","4",0.595419847328244,0.835714285714286,0.462450592885375
"5","5",0.920446267683932,0.854194833843308,0.997838736492103
"6","6",0.452830188679245,0.418604651162791,0.493150684931507
"7","7",0.181268882175227,0.428571428571429,0.114942528735632
"8","8",0.275862068965517,0.647058823529412,0.175298804780877
"9","9",0.347936507936508,0.993954050785973,0.210877373011801
"10","10",0.691331923890063,0.967455621301775,0.537828947368421
"11","11",0.943829355002539,0.895125553914328,0.998138069321111
"12","12",0.958032908116103,0.92469664525339,0.993862677406981
"13","13",0.829319060362771,0.916831032215648,0.757057546145494
"14","14",0.539792387543253,0.821052631578947,0.402061855670103
"15","15",0.275862068965517,0.549019607843137,0.184210526315789
"16","16",0.217706821480406,0.892857142857143,0.12396694214876
"17","17",0.779213973799127,0.99955187093883,0.63847144697295
"18","18",0.723438334223171,1,0.566708490171476
"19","19",0.737678339818418,0.987413194444444,0.588768115942029
"20","20",0.75,0.976027397260274,0.608974358974359
"21","21",0.585197934595525,0.590277777777778,0.580204778156997
"22","22",0,0,0
"23","23",0.55421686746988,1,0.383333333333333
"24","24",0.51044776119403,0.988439306358382,0.344064386317907
