"","Population","F1","Precision","Recall"
"1","1",0.638412017167382,0.625,0.652412280701754
"2","2",0.93739105171412,0.923308055515811,0.951910311255347
"3","3",0.254681647940075,0.62962962962963,0.15962441314554
"4","4",0.471287128712871,0.472222222222222,0.470355731225296
"5","5",0.779858266692673,0.640348067478112,0.997090606816293
"6","6",0.0163934426229508,0.0116959064327485,0.0273972602739726
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.805932926429087,0.825157908883215,0.787583376090303
"10","10",0.331506849315069,0.991803278688525,0.199013157894737
"11","11",0.500494741085499,0.336296478699828,0.978014895445431
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0,0,0
"14","14",0.125984251968504,0.266666666666667,0.0824742268041237
"15","15",0.0387096774193548,1,0.0197368421052632
"16","16",0.0090702947845805,0.225806451612903,0.00462809917355372
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.111594356635197,0.0945532985799029,0.136128364389234
"20","20",0.115163147792706,0.566037735849057,0.0641025641025641
"21","21",0.642857142857143,0.715481171548117,0.583617747440273
"22","22",0,0,0
"23","23",0.638418079096045,0.991228070175439,0.470833333333333
"24","24",0.00601805416248746,1,0.00301810865191147
