"","Population","F1","Precision","Recall"
"1","1",0.767647058823529,0.939975990396158,0.648715824357912
"2","2",0.797056659308315,0.937024221453287,0.693469910371319
"3","3",0.537787868958806,0.992814371257485,0.368772241992883
"4","4",0.486358244365362,0.697674418604651,0.373292867981791
"5","5",0.566893424036281,0.912408759124088,0.411184210526316
"6","6",0.27909604519774,0.289227166276347,0.269650655021834
"7","7",0.846815982184917,0.972364280094414,0.749981036182963
"8","8",0.639594251901944,0.99904932924897,0.470360055699224
"9","9",0.487114935689111,0.998873662474188,0.322094430992736
"10","10",0.424389515346128,1,0.269349258258685
"11","11",0.569460390355913,0.984126984126984,0.40064620355412
"12","12",0.489878542510121,0.73780487804878,0.366666666666667
"13","13",0.656123103227185,0.952528699968973,0.50040749796251
"14","14",0.546742209631728,1,0.376218323586745
