"","Population","F1","Precision","Recall"
"1","1",0.682080924855491,0.932471264367816,0.537696768848384
"2","2",0.78578071716441,0.658697158697159,0.973623559539053
"3","3",0.17525354969574,0.995391705069124,0.096085409252669
"4","4",0.270654572199068,0.704081632653061,0.16752655538695
"5","5",0.597894736842105,0.830409356725146,0.467105263157895
"6","6",0.479566305254379,0.387989203778677,0.627729257641921
"7","7",0.878432488465213,0.946393378005518,0.819578244709095
"8","8",0.944968553459119,0.998781298471084,0.896658046548637
"9","9",0.699886037646874,0.997535566259662,0.539043583535109
"10","10",0.511322751322751,0.999586263963591,0.343523389734111
"11","11",0.819333646175504,0.977603583426652,0.705169628432956
"12","12",0.667796610169491,0.757692307692308,0.596969696969697
"13","13",0.761680408323518,0.957315568714532,0.632436837815811
"14","14",0.476624857468643,0.574175824175824,0.407407407407407
