"","Population","F1","Precision","Recall"
"1","1",0.657736468015309,0.490820073439412,0.996685998342999
"2","2",0,0,0
"3","3",0.837281153450052,0.993887530562347,0.723309608540925
"4","4",0,0,0
"5","5",0.810372771474878,0.798722044728435,0.822368421052632
"6","6",0,0,0
"7","7",0.89751626861095,0.814664769915883,0.999127664416294
"8","8",0.960086745494914,0.998281971437775,0.924706584444002
"9","9",0.964562142285223,0.945468286727516,0.984443099273608
"10","10",0.799656226126814,0.66968427113656,0.992227119768709
"11","11",0,0,0
"12","12",0.0445859872611465,0.0469798657718121,0.0424242424242424
"13","13",0.000322736808132968,0.0161290322580645,0.000162999185004075
"14","14",0,0,0
