"","Population","F1","Precision","Recall"
"1","1",0.629150253235791,0.980701754385965,0.463131731565866
"2","2",0.113824994071615,0.769230769230769,0.0614596670934699
"3","3",0.860612193270933,0.997653958944282,0.756672597864769
"4","4",0.628156082631982,0.849456802897051,0.498330804248862
"5","5",0.316939890710383,0.935483870967742,0.190789473684211
"6","6",0.431143552311436,0.388937664618086,0.483624454148472
"7","7",0.644000146920186,0.475493120717398,0.997496776151104
"8","8",0.000298299691756985,0.5,0.000149194350507261
"9","9",0.938262742282843,0.927388836329234,0.949394673123487
"10","10",0.960829209444321,0.999743826211702,0.92483056069008
"11","11",0.663072776280323,0.9967585089141,0.496768982229402
"12","12",0.267352185089974,0.88135593220339,0.157575757575758
"13","13",0.0429141716566866,0.0914407230196704,0.0280358598207009
"14","14",0.771551724137931,0.862650602409639,0.697855750487329
