"","Population","F1","Precision","Recall"
"1","1",0.739795918367347,0.962815405046481,0.6006628003314
"2","2",0.92134559535334,0.873365450791466,0.974903969270166
"3","3",0.72953133822699,0.998454404945904,0.574733096085409
"4","4",0.413168360583297,0.759545085296507,0.283763277693475
"5","5",0.645290581162325,0.825641025641026,0.529605263157895
"6","6",0.380097879282219,0.303385416666667,0.508733624454148
"7","7",0.642026323844506,0.980292880510983,0.477319274823637
"8","8",0.938545182818418,0.973851665686327,0.905709170479411
"9","9",0.539052157797194,0.994464343861934,0.369733656174334
"10","10",0.448717006102492,1,0.289255414948576
"11","11",0.882037533512064,0.987,0.797253634894992
"12","12",0.490566037735849,0.795918367346939,0.354545454545455
"13","13",0.612181271573321,0.965917076598735,0.448084759576202
"14","14",0.667366211962225,0.722727272727273,0.619883040935672
