"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.415204447774141,0.262099383705533,0.998444967002958
"8","8",0.000298299691756985,0.5,0.000149194350507261
"9","9",0.00326303704151308,0.931034482758621,0.00163438256658596
"10","10",0.0305236628395407,1,0.0154983648514148
"11","11",0.614881850175968,0.446350364963504,0.987883683360258
"12","12",0.0400421496311907,0.0306946688206785,0.0575757575757576
"13","13",0.00032499187520312,0.0526315789473684,0.000162999185004075
"14","14",0,0,0
