"","Population","F1","Precision","Recall"
"1","1",0.929032258064516,0.966010733452594,0.894780447390224
"2","2",0.906478209658422,0.839258451472192,0.985403329065301
"3","3",0.808970976253298,0.994163424124514,0.681939501779359
"4","4",0.502081051478642,0.902362204724409,0.347799696509863
"5","5",0.678500986193294,0.847290640394089,0.565789473684211
"6","6",0.450704225352113,0.370007007708479,0.576419213973799
"7","7",0.961699329692608,0.927496917385943,0.998520822271107
"8","8",0.945302057397458,0.999279658669031,0.896856972349314
"9","9",0.734177215189873,0.996884411673071,0.581053268765133
"10","10",0.571786367020917,1,0.400350727522631
"11","11",0.754082137555666,0.973180076628352,0.615508885298869
"12","12",0.680161943319838,0.613138686131387,0.763636363636364
"13","13",0.710548001648125,0.965295270081164,0.562184189079055
"14","14",0.609819121447028,0.546296296296296,0.690058479532164
