"","Population","F1","Precision","Recall"
"1","1",0.739641943734015,0.966577540106952,0.5990057995029
"2","2",0.0121268656716418,0.0678851174934726,0.00665813060179257
"3","3",0.228077074321667,0.983050847457627,0.129003558718861
"4","4",0.418277680140598,0.757358790771679,0.288922610015174
"5","5",0.518518518518518,0.875,0.368421052631579
"6","6",0.368391131324616,0.384341637010676,0.353711790393013
"7","7",0.865991269252945,0.765456186842948,0.996927861639991
"8","8",0.938256626664908,0.998876846184085,0.884573304157549
"9","9",0.514257487987786,0.995999304226822,0.346610169491525
"10","10",0.811558284281973,1,0.682875965685578
"11","11",0.55787037037037,0.983673469387755,0.389337641357027
"12","12",0.690355329949239,0.781609195402299,0.618181818181818
"13","13",0.649094261850526,0.970168612191958,0.487693561532192
"14","14",0.464071856287425,1,0.302144249512671
