"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.81485383197261,0.998708844415752,0.688167259786477
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.574974620951632,0.403663115947582,0.998900098611849
"8","8",0.953897301368796,0.998368944707226,0.913218619454943
"9","9",0.959569699686239,0.947536146355857,0.971912832929782
"10","10",0.000189564475617269,1,9.4791222332812e-05
"11","11",0,0,0
"12","12",0.0915966386554622,0.0531707317073171,0.33030303030303
"13","13",0,0,0
"14","14",0,0,0
