"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.803354612592314,0.683638687686408,0.973899848254932
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.578875683750357,0.407430886263838,0.999431085488887
"8","8",0.909873335498538,0.998159144893112,0.835935945892182
"9","9",0.966668654224554,0.952414522382799,0.98135593220339
"10","10",9.47822378086347e-05,0.5,4.7395611166406e-05
"11","11",0,0,0
"12","12",0.0798747063429914,0.0538542766631468,0.154545454545455
"13","13",0.000325839035516455,0.333333333333333,0.000162999185004075
"14","14",0,0,0
