"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.816079873883342,0.996790757381258,0.690836298932384
"4","4",0.806617370597819,0.687019641332195,0.976631259484067
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.890151450909893,0.805074086572384,0.995334901008875
"8","8",0.949503870330926,0.993855356171833,0.908941714740402
"9","9",0.965537659876836,0.944946685210941,0.987046004842615
"10","10",0.994553713701334,0.998138247088027,0.990994833878383
"11","11",0.626591951095262,0.457589285714286,0.993537964458804
"12","12",0.0807600950118765,0.06640625,0.103030303030303
"13","13",0.879766903762105,0.927538850740875,0.836674816625917
"14","14",0,0,0
