"","Population","F1","Precision","Recall"
"1","1",0.091699604743083,1,0.048053024026512
"2","2",0.0321285140562249,0.810126582278481,0.0163892445582586
"3","3",0.0286995515695067,0.0437556973564266,0.0213523131672598
"4","4",0.256799163179916,0.928166351606805,0.149013657056146
"5","5",0.690647482014389,0.761904761904762,0.631578947368421
"6","6",0.409402546523017,0.263888888888889,0.912663755458515
"7","7",0.88505727562084,0.802809942874788,0.986080558294774
"8","8",0.979406405232021,0.983210544780234,0.975631589417147
"9","9",0.835310160290221,0.72640622902403,0.982627118644068
"10","10",0.899601115832834,0.999710279290764,0.817716479454003
"11","11",0.652530392988408,0.50195737277077,0.932148626817447
"12","12",0.532567049808429,0.723958333333333,0.421212121212121
"13","13",0.00258523186298271,0.148148148148148,0.0013039934800326
"14","14",0.0164948453608247,0.0175054704595186,0.0155945419103314
