"","Population","F1","Precision","Recall"
"1","1",0.811635670004769,0.956179775280899,0.705053852526926
"2","2",0.91713365923453,0.85809906291834,0.984891165172855
"3","3",0.868217054263566,0.99143346659052,0.772241992882562
"4","4",0.800990099009901,0.676280041797283,0.982094081942337
"5","5",0.40920716112532,0.919540229885057,0.263157894736842
"6","6",0.002002002002002,0.0120481927710843,0.00109170305676856
"7","7",0.72092033551611,0.564946102373217,0.995865887885914
"8","8",0.000693103618991039,0.0769230769230769,0.000348120151183609
"9","9",0.990097199792803,0.9968096202221,0.983474576271186
"10","10",0.892636106157558,0.999178066106969,0.806625906441064
"11","11",0.694444444444445,0.956090651558074,0.545234248788368
"12","12",0.797014925373134,0.785294117647059,0.809090909090909
"13","13",0.850861450107681,0.946496306648034,0.772779136104319
"14","14",0.0369609856262834,0.0390455531453362,0.0350877192982456
