"","Population","F1","Precision","Recall"
"1","1",0.785819793205318,0.968446601941748,0.661143330571665
"2","2",0.000963623223319682,0.00813008130081301,0.000512163892445583
"3","3",0.743016759776536,0.998498498498498,0.591637010676157
"4","4",0.172566371681416,0.97196261682243,0.0946889226100152
"5","5",0.508305647840532,0.513422818791946,0.503289473684211
"6","6",0,0,0
"7","7",0.488418867190034,0.323189205765103,0.999317302586665
"8","8",0,0,0
"9","9",0.96675791943684,0.96094731176365,0.972639225181598
"10","10",0.0392367643106692,0.356968215158924,0.0207592776908858
"11","11",0.858622062923138,0.846818538884525,0.87075928917609
"12","12",0.692041522491349,0.806451612903226,0.606060606060606
"13","13",0.0199871050934881,0.898550724637681,0.0101059494702526
"14","14",0,0,0
