"","Population","F1","Precision","Recall"
"1","1",0.917202917202917,0.951067615658363,0.885666942833471
"2","2",0.908313539192399,0.846954595791805,0.979257362355954
"3","3",0.836251287332647,0.992665036674817,0.722419928825623
"4","4",0.380403458213256,0.705592105263158,0.260394537177542
"5","5",0.577878103837472,0.920863309352518,0.421052631578947
"6","6",0.454987834549878,0.361935483870968,0.612445414847162
"7","7",0.892877608739856,0.870902599978364,0.915990290525677
"8","8",0.836550687781759,0.99848233995585,0.719813009747364
"9","9",0.830500105805177,0.994929863106304,0.71271186440678
"10","10",0.552433878769167,1,0.381629461111901
"11","11",0.65331928345627,0.939393939393939,0.500807754442649
"12","12",0.772277227722772,0.724137931034483,0.827272727272727
"13","13",0.693269926599814,0.947710570944036,0.546536267318663
"14","14",0.437375745526839,0.446247464503043,0.428849902534113
