"","Population","F1","Precision","Recall"
"1","1",0.681988241582042,0.960843373493976,0.528583264291632
"2","2",0.852248867278152,0.749611197511664,0.987451984635083
"3","3",0.633434650455927,1,0.463523131672598
"4","4",0.649102198355429,0.725975975975976,0.586949924127466
"5","5",0.618947368421053,0.859649122807018,0.483552631578947
"6","6",0.338121546961326,0.342281879194631,0.334061135371179
"7","7",0.955502463789756,0.940683572216097,0.970795721762876
"8","8",0.9431480588071,0.963527885862516,0.923612492540282
"9","9",0.981424053547852,0.99582528506449,0.967433414043584
"10","10",0.811121440040565,0.999791666666667,0.682354613962747
"11","11",0.688713910761155,0.983508245877061,0.529886914378029
"12","12",0.614545454545455,0.768181818181818,0.512121212121212
"13","13",0.819959039285049,0.955936618189711,0.717848410757946
"14","14",0.305194805194805,0.912621359223301,0.183235867446394
