"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.0182926829268293,0.125,0.00986842105263158
"6","6",0,0,0
"7","7",0.47743906319608,0.313985052316891,0.995865887885914
"8","8",0.961467038068709,0.998660522931847,0.926944499701611
"9","9",0.00362537764350453,1,0.00181598062953995
"10","10",0.00123152709359606,1,0.000616142945163278
"11","11",0,0,0
"12","12",0.0775780510879849,0.0459641255605381,0.248484848484848
"13","13",0,0,0
"14","14",0,0,0
