"","Population","F1","Precision","Recall"
"1","1",0.246983676366217,0.861386138613861,0.144159072079536
"2","2",0,0,0
"3","3",0.872519841269841,0.985986547085202,0.782473309608541
"4","4",0.810206931572934,0.696420776953296,0.968437025796662
"5","5",0.613981762917933,0.570621468926554,0.664473684210526
"6","6",0,0,0
"7","7",0.811217657652111,0.682641245499054,0.999469013122961
"8","8",0.831499811326231,0.998605591577773,0.712303560771832
"9","9",0.968456235638187,0.955088586732592,0.982203389830508
"10","10",0.97732118627641,0.999752143954791,0.955874686004076
"11","11",0,0,0
"12","12",0.085981308411215,0.0621621621621622,0.139393939393939
"13","13",0.886281131279021,0.919264448336252,0.85558272208639
"14","14",0,0,0
