"","Population","F1","Precision","Recall"
"1","1",0.783251231527094,0.965978128797084,0.658657829328915
"2","2",0.861042506174444,0.874340021119324,0.848143405889885
"3","3",0.8694562766224,0.995410212277682,0.771797153024911
"4","4",0.763075313807531,0.670342292671721,0.885584218512898
"5","5",0.48068669527897,0.691358024691358,0.368421052631579
"6","6",0.0079428117553614,0.0145772594752187,0.00545851528384279
"7","7",0.960071747538349,0.946124102375253,0.974436774633998
"8","8",0.873335869151769,0.962510480297042,0.799283867117565
"9","9",0.986721331538367,0.997587230883445,0.976089588377724
"10","10",0.84878900283657,0.999678766463219,0.737475709749277
"11","11",0.669856459330144,0.979782270606532,0.508885298869144
"12","12",0.780864197530864,0.79559748427673,0.766666666666667
"13","13",0.815273668639053,0.941892757957701,0.718663406682967
"14","14",0.0408542246982358,0.0390070921985816,0.0428849902534113
