"","Population","F1","Precision","Recall"
"1","1",0.535499398315283,0.978021978021978,0.368682684341342
"2","2",0.932362379659343,0.899928520371694,0.967221510883483
"3","3",0.853807106598985,0.994089834515366,0.748220640569395
"4","4",0.347619047619048,0.806629834254144,0.22154779969651
"5","5",0.492822966507177,0.903508771929825,0.338815789473684
"6","6",0.743243243243243,0.975177304964539,0.600436681222707
"7","7",0.844033541173941,0.97438443208896,0.744443601608132
"8","8",0.690593173461751,0.998776470588235,0.52775014919435
"9","9",0.479120676968359,0.997128637059724,0.315314769975787
"10","10",0.55496198890487,1,0.384046637281388
"11","11",0.467692307692308,0.981912144702842,0.306946688206785
"12","12",0.608187134502924,0.852459016393443,0.472727272727273
"13","13",0.50060255483249,0.960240406842349,0.338549307253464
"14","14",0.522193211488251,0.790513833992095,0.389863547758285
