"","Population","F1","Precision","Recall"
"1","1",0.93984962406015,0.94776748104465,0.932062966031483
"2","2",0.910784664994626,0.853401969561325,0.976440460947503
"3","3",0.843725943033102,0.996967859308672,0.731316725978648
"4","4",0.574257425742574,0.93870523415978,0.413657056145675
"5","5",0.691983122362869,0.964705882352941,0.539473684210526
"6","6",0.677503250975293,0.837620578778135,0.568777292576419
"7","7",0.977167414050822,0.962988878249982,0.991769703405902
"8","8",0.971268037287703,0.998319945398225,0.945643524965188
"9","9",0.986420655218609,0.99234256309728,0.980569007263922
"10","10",0.572916314454776,0.999528079282681,0.401535617801792
"11","11",0.933839022334598,0.976211453744493,0.894991922455573
"12","12",0.744186046511628,0.624229979466119,0.921212121212121
"13","13",0.879481718139865,0.965322423533996,0.807660961695192
"14","14",0.45697896749522,0.448405253283302,0.46588693957115
