"","Population","F1","Precision","Recall"
"1","1",0.140780413159908,0.92,0.0762220381110191
"2","2",0.916988416988417,0.866986082591832,0.973111395646607
"3","3",0.862112427527098,0.994764397905759,0.76067615658363
"4","4",0.509007121910348,0.388613465536542,0.737481031866464
"5","5",0,0,0
"6","6",0.267425320056899,0.236378876781224,0.307860262008734
"7","7",0.945439519968381,0.898146567907977,0.997989835394068
"8","8",0.919240988754395,0.998484053407965,0.851651084145614
"9","9",0.988717574430557,0.993460856811098,0.984019370460048
"10","10",0.984951285362132,0.975855973204317,0.994217735437698
"11","11",0.0106626047220107,0.0933333333333333,0.00565428109854604
"12","12",0,0,0
"13","13",0.872717696629214,0.94559634772684,0.810268948655257
"14","14",0.0268456375838926,0.0963855421686747,0.0155945419103314
