"","Population","F1","Precision","Recall"
"1","1",0.131172839506173,0.955056179775281,0.0704225352112676
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.00121322414316045,1,0.000606980273141123
"5","5",0.0125786163522013,0.142857142857143,0.00657894736842105
"6","6",0,0,0
"7","7",0.519221266923609,0.351090559178873,0.996358947128878
"8","8",0.00832012678288431,1,0.0041774418142033
"9","9",0.00471014492753623,0.975,0.00236077481840194
"10","10",0.845469966686423,0.743226733740568,0.980330821365942
"11","11",0,0,0
"12","12",0.0561941251596424,0.0355987055016181,0.133333333333333
"13","13",0,0,0
"14","14",0,0,0
