"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.760207130053774,0.621965129542122,0.977464788732394
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.722633450979854,0.566403306710297,0.997876052491846
"8","8",0,0,0
"9","9",0.989719484457923,0.991674263141902,0.987772397094431
"10","10",0.847061191626409,0.736188376893741,0.997251054552348
"11","11",0,0,0
"12","12",0.025062656641604,0.072463768115942,0.0151515151515152
"13","13",0.94170758751782,0.915883531042983,0.969030154849226
"14","14",0,0,0
