"","Population","F1","Precision","Recall"
"1","1",0.936099585062241,0.937655860349127,0.934548467274234
"2","2",0.921459642339294,0.872340425531915,0.976440460947503
"3","3",0.867252195734002,0.994818652849741,0.768683274021352
"4","4",0.692009855684618,0.823627984918307,0.596661608497724
"5","5",0.791738382099828,0.830324909747292,0.756578947368421
"6","6",0.564022809745982,0.537018756169793,0.593886462882096
"7","7",0.974208111308467,0.951051224622498,0.998520822271107
"8","8",0.965724563206578,0.998990006378907,0.934603143027651
"9","9",0.989482003891051,0.993832437713727,0.985169491525424
"10","10",0.699559308453265,1,0.537940186738708
"11","11",0.954545454545454,0.94251968503937,0.966882067851373
"12","12",0.745519713261649,0.615384615384615,0.945454545454545
"13","13",0.885237211767824,0.966435185185185,0.816625916870416
"14","14",0.60738255033557,0.533136966126657,0.705653021442495
