"","Population","F1","Precision","Recall"
"1","1",0.892212934447866,0.951219512195122,0.84009942004971
"2","2",0.930917051812211,0.886495251331944,0.980025608194622
"3","3",0.894249512670565,0.988685344827586,0.816281138790036
"4","4",0.471234079929732,0.852263701350278,0.325644916540212
"5","5",0.640692640692641,0.936708860759494,0.486842105263158
"6","6",0.323943661971831,0.391640866873065,0.276200873362445
"7","7",0.966306751658645,0.947345406843275,0.986042630660699
"8","8",0.958224475542564,0.998436741954612,0.921125920031828
"9","9",0.678490113840623,0.997416324133881,0.51410411622276
"10","10",0.484539414616628,1,0.319730792928575
"11","11",0.568142610695802,0.986027944111776,0.399030694668821
"12","12",0.787798408488064,0.700471698113208,0.9
"13","13",0.700030766075274,0.943860619469027,0.556316218418908
"14","14",0.604187437686939,0.618367346938775,0.590643274853801
