"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0.476658476658477,0.941747572815534,0.319078947368421
"6","6",0,0,0
"7","7",0.971991643711523,0.948169522091975,0.997041644542213
"8","8",0.961948955916473,0.998661813510331,0.927839665804655
"9","9",0.000242086788113539,0.666666666666667,0.000121065375302663
"10","10",0.536434977578475,0.366813596529435,0.997867197497512
"11","11",0,0,0
"12","12",0.0433996383363472,0.0538116591928251,0.0363636363636364
"13","13",0.0126193172625789,0.847826086956522,0.00635696821515892
"14","14",0,0,0
