"","Population","F1","Precision","Recall"
"1","1",0.647845468053492,0.505097312326228,0.903065451532726
"2","2",0.00985221674876847,0.058659217877095,0.00537772087067862
"3","3",0.8590978205778,0.998233215547703,0.754003558718861
"4","4",0.364312267657993,0.777006937561943,0.23793626707132
"5","5",0.676,0.862244897959184,0.555921052631579
"6","6",0.429974740387314,0.289384208537968,0.836244541484716
"7","7",0.681298499741335,0.51691721945284,0.998975953879997
"8","8",0.000596273291925466,0.352941176470588,0.000298388701014522
"9","9",0.839620696763554,0.730976310122039,0.986198547215496
"10","10",0.668307614629682,0.999905571293673,0.501872126641073
"11","11",0.240160106737825,0.689655172413793,0.145395799676898
"12","12",0.216358839050132,0.836734693877551,0.124242424242424
"13","13",0.112390603408567,0.968253968253968,0.0596577017114914
"14","14",0.680412371134021,0.722100656455142,0.64327485380117
