"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.927715219760262,0.879880569591181,0.981049935979513
"3","3",0.88126388546038,0.990016638935108,0.794039145907473
"4","4",0.614313928336311,0.445080403379667,0.991198786039454
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.954271457449327,0.917849010334559,0.993704012743685
"8","8",0.935712397568068,0.998702178083738,0.88019693654267
"9","9",0.82904751068295,0.711885014546876,0.992372881355932
"10","10",0.993443795446418,0.999472320828936,0.987487558652069
"11","11",0,0,0
"12","12",0.0458891013384321,0.0621761658031088,0.0363636363636364
"13","13",0.000977517106549365,1,0.000488997555012225
"14","14",0,0,0
