"","Population","F1","Precision","Recall"
"1","1",0.6816,0.956586826347305,0.529411764705882
"2","2",0.764471057884231,0.626328699918234,0.980793854033291
"3","3",0.0178294573643411,0.0692771084337349,0.0102313167259786
"4","4",0.673485200681853,0.688093730208993,0.65948406676783
"5","5",0.640176600441501,0.973154362416107,0.476973684210526
"6","6",0.0892857142857143,0.245098039215686,0.0545851528384279
"7","7",0.722443486142775,0.566267654150878,0.997572631419252
"8","8",9.80440217657728e-05,0.00343642611683849,4.97314501690869e-05
"9","9",0.989500593444718,0.994981333006916,0.9840799031477
"10","10",0.893637102482762,0.999941328326684,0.807763401109057
"11","11",0.494845360824742,0.992700729927007,0.329563812600969
"12","12",0.596802841918295,0.721030042918455,0.509090909090909
"13","13",0.813308341143393,0.956780595369349,0.707253463732681
"14","14",0.285906945380984,0.218556701030928,0.413255360623782
