"","Population","F1","Precision","Recall"
"1","1",0.617434758467518,0.464300626304802,0.92129246064623
"2","2",0.90950442901604,0.853899752753428,0.972855313700384
"3","3",0.847466259230965,0.991066110780226,0.740213523131673
"4","4",0.714885047826817,0.79954954954955,0.646433990895296
"5","5",0.554054054054054,0.878571428571429,0.404605263157895
"6","6",0.343420126671358,0.2533748701973,0.532751091703057
"7","7",0.95509461426492,0.917884870951948,0.995448683911098
"8","8",0.937313590413598,0.998706338939198,0.883031629202307
"9","9",0.991172991172991,0.993372651547395,0.988983050847458
"10","10",0.800657577733057,0.995910308842194,0.669415612114318
"11","11",0.156111929307806,0.883333333333333,0.0856219709208401
"12","12",0.0389972144846797,0.241379310344828,0.0212121212121212
"13","13",0.887018238837996,0.898361751922434,0.875957620211899
"14","14",0.00844594594594595,0.00745156482861401,0.00974658869395711
