"","Population","F1","Precision","Recall"
"1","1",0.311939268461008,0.933884297520661,0.187241093620547
"2","2",0,0,0
"3","3",0.693782684485764,1,0.531138790035587
"4","4",0.176664832140892,0.946902654867257,0.0974203338391502
"5","5",0.0130718954248366,1,0.00657894736842105
"6","6",0,0,0
"7","7",0.479986150215492,0.315879735677536,0.998975953879997
"8","8",0,0,0
"9","9",0.959947235879602,0.950938465193633,0.969128329297821
"10","10",9.31488985142751e-05,0.00268817204301075,4.7395611166406e-05
"11","11",0,0,0
"12","12",0.216358839050132,0.836734693877551,0.124242424242424
"13","13",0.0557244174265451,0.124929017603634,0.0358598207008965
"14","14",0,0,0
