"","Population","F1","Precision","Recall"
"1","1",0.167042889390519,0.909836065573771,0.091963545981773
"2","2",0.00026246719160105,0.000269179004037685,0.000256081946222791
"3","3",0.791946308724832,0.998645903859174,0.656138790035587
"4","4",0.676347208777025,0.722011712022046,0.636115326251897
"5","5",0,0,0
"6","6",0.412202380952381,0.312641083521445,0.604803493449782
"7","7",0.893291081323821,0.807382447541737,0.999658651293332
"8","8",0.956127158637141,0.998862281937371,0.916898746767456
"9","9",0.972808948652347,0.956475956475957,0.989709443099274
"10","10",0.84221301486717,0.866890773167428,0.818901369733163
"11","11",0,0,0
"12","12",0.747782002534854,0.642701525054466,0.893939393939394
"13","13",0.908726702665041,0.975687301290443,0.850366748166259
"14","14",0.0155642023346304,0.0232558139534884,0.0116959064327485
