"","Population","F1","Precision","Recall"
"1","1",0.708619777895294,0.97953216374269,0.555095277547639
"2","2",0.0117107942973523,1,0.0058898847631242
"3","3",0,0,0
"4","4",0.179818531756943,0.956140350877193,0.0992412746585736
"5","5",0.031413612565445,0.033457249070632,0.0296052631578947
"6","6",0,0,0
"7","7",0.584652997721843,0.413477105896037,0.997686414321475
"8","8",0,0,0
"9","9",0.971891758614313,0.990016325505463,0.954418886198547
"10","10",0.896073661356562,0.999883245767659,0.811792028058202
"11","11",0,0,0
"12","12",0.182795698924731,0.80952380952381,0.103030303030303
"13","13",0.0820826952526799,0.10983606557377,0.0655256723716381
"14","14",0,0,0
