"","Population","F1","Precision","Recall"
"1","1",0.908627284317892,0.932809773123909,0.885666942833471
"2","2",0.834105653382762,0.863486842105263,0.806658130601793
"3","3",0.826334888543287,0.990062111801242,0.709074733096085
"4","4",0.421007685738685,0.709863210943125,0.299241274658574
"5","5",0.54875283446712,0.883211678832117,0.398026315789474
"6","6",0.352941176470588,0.961165048543689,0.216157205240175
"7","7",0.968116476225581,0.941600344160034,0.996169308958507
"8","8",0.956339341205718,0.997676680354441,0.91829122737219
"9","9",0.987668605182231,0.993628622189549,0.981779661016949
"10","10",0.805299213044217,0.999789133338019,0.674155173230959
"11","11",0.807494145199063,0.96098104793757,0.696284329563813
"12","12",0.719047619047619,0.592156862745098,0.915151515151515
"13","13",0.837716943997137,0.928415625619671,0.763162184189079
"14","14",0.136807817589577,0.117482517482517,0.16374269005848
