"","Population","F1","Precision","Recall"
"1","1",0.794759825327511,0.959016393442623,0.67854183927092
"2","2",0.38783570300158,0.847282139775669,0.251472471190781
"3","3",0.80506462674756,0.98898250162022,0.678825622775801
"4","4",0.461915458443945,0.705992509363296,0.343247344461305
"5","5",0.800751879699248,0.934210526315789,0.700657894736842
"6","6",0.273041474654378,0.289024390243902,0.258733624454148
"7","7",0.707760789626476,0.977154308617235,0.554805431237199
"8","8",0.775026264445445,0.977511925494056,0.642033021682912
"9","9",0.974344708209693,0.995515411824154,0.954055690072639
"10","10",0.615399757225813,0.999680238755063,0.444523437129722
"11","11",0.494245911568746,0.987893462469734,0.329563812600969
"12","12",0.733884297520661,0.807272727272727,0.672727272727273
"13","13",0.767352564733681,0.968920934858279,0.63520782396088
"14","14",0.540540540540541,1,0.37037037037037
