"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.527483793155435,0.358831653653134,0.995259045740727
"8","8",0.00585114295631477,1,0.00293415555997613
"9","9",0.962182121374546,0.946899542843746,0.977966101694915
"10","10",0.000189564475617269,1,9.4791222332812e-05
"11","11",0.623914154317833,0.45627802690583,0.98626817447496
"12","12",0.100591715976331,0.0665362035225049,0.206060606060606
"13","13",0.627865527625837,0.503946329913181,0.832599837000815
"14","14",0,0,0
