"","Population","F1","Precision","Recall"
"1","1",0.895814781834372,0.968238691049086,0.833471416735708
"2","2",0.170620437956204,0.780793319415449,0.0957746478873239
"3","3",0.866851245909892,0.998260869565217,0.766014234875445
"4","4",0.409153952843273,0.858389912706111,0.268588770864947
"5","5",0.664192949907236,0.761702127659574,0.588815789473684
"6","6",0.401061410159211,0.307200929152149,0.577510917030568
"7","7",0.902594392266616,0.824596078431373,0.996889934005917
"8","8",0.939735604089464,0.996488490050722,0.889098866122936
"9","9",0.964108689160943,0.951325869180907,0.977239709443099
"10","10",0.886931293683239,0.99988106565176,0.79690980615195
"11","11",0.887830229536596,0.957049486461251,0.82794830371567
"12","12",0.745038167938931,0.750769230769231,0.739393939393939
"13","13",0.89715947980835,0.944174320187286,0.854604726976365
"14","14",0.529109589041096,0.47175572519084,0.60233918128655
