"","Population","F1","Precision","Recall"
"1","1",0.696068012752391,0.97037037037037,0.542667771333886
"2","2",0.905258171482709,0.842035690680767,0.978745198463508
"3","3",0.81485383197261,0.998708844415752,0.688167259786477
"4","4",0.700093138776777,0.716555449634573,0.684370257966616
"5","5",0.650746268656716,0.595628415300546,0.717105263157895
"6","6",0.122362869198312,0.171936758893281,0.0949781659388646
"7","7",0.722816374783493,0.566860715825787,0.997155427444436
"8","8",0.0055412068560695,0.0497051390058972,0.00293415555997613
"9","9",0.961756708830831,0.93965118965119,0.984927360774818
"10","10",0.890530522109469,0.999881929275636,0.802739466325418
"11","11",0.85989010989011,0.992600422832981,0.758481421647819
"12","12",0.586440677966102,0.665384615384615,0.524242424242424
"13","13",0.850008761170492,0.918924038643683,0.790709046454768
"14","14",0.786749482401656,0.838852097130243,0.740740740740741
