"","Population","F1","Precision","Recall"
"1","1",0.115384615384615,0.806451612903226,0.0621375310687655
"2","2",0.00328715660953275,0.019774011299435,0.00179257362355954
"3","3",0.772962660125375,0.997888810696692,0.630782918149466
"4","4",0.603326256192498,0.723377174374204,0.517450682852807
"5","5",0.736842105263158,0.663157894736842,0.828947368421053
"6","6",0.269849507005708,0.257171117705242,0.283842794759825
"7","7",0.891200649548361,0.804317293600391,0.999127664416294
"8","8",0.953361410076431,0.998801612376076,0.911875870300378
"9","9",0.987027944474753,0.98840597304844,0.985653753026634
"10","10",0.939222632597171,0.99941182761202,0.885871368311294
"11","11",0.635742743312464,0.490773286467487,0.902261712439418
"12","12",0.700729927007299,0.676056338028169,0.727272727272727
"13","13",0.887829847321507,0.968052347959969,0.819885900570497
"14","14",0.66322136089578,0.594135802469136,0.750487329434698
