"","Population","F1","Precision","Recall"
"1","1",0.910127137220517,0.966480446927374,0.859983429991715
"2","2",0.932119004250152,0.886374133949192,0.982842509603073
"3","3",0.780540540540541,0.994490358126722,0.642348754448399
"4","4",0.391403749428441,0.793327154772938,0.259787556904401
"5","5",0.721362229102167,0.681286549707602,0.766447368421053
"6","6",0.401268115942029,0.342879256965944,0.483624454148472
"7","7",0.952550258146264,0.949945305722153,0.955169536524312
"8","8",0.904003701586783,0.998436842421692,0.825890192958027
"9","9",0.771371326803206,0.996453220858896,0.629237288135593
"10","10",0.467477755583802,1,0.305038153466989
"11","11",0.94776748104465,0.990316901408451,0.908723747980614
"12","12",0.808724832214765,0.906015037593985,0.73030303030303
"13","13",0.680143188039587,0.96045197740113,0.526487367563162
"14","14",0.509304603330069,0.511811023622047,0.50682261208577
