"","Population","F1","Precision","Recall"
"1","1",0.804807692307692,0.958762886597938,0.693454846727423
"2","2",0.931080588306795,0.886163813049514,0.980793854033291
"3","3",0.550706033376123,0.988479262672811,0.381672597864769
"4","4",0.415147928994083,0.943010752688172,0.266160849772382
"5","5",0.549653579676674,0.922480620155039,0.391447368421053
"6","6",0.359773371104816,0.316971713810316,0.415938864628821
"7","7",0.906521739130435,0.928361294426334,0.885686110900402
"8","8",0.745400112268446,0.999414617829068,0.594340560970758
"9","9",0.641839458016834,0.997574984045948,0.473123486682809
"10","10",0.343422447297138,1,0.20730840324186
"11","11",0.505980861244019,0.974654377880184,0.341680129240711
"12","12",0.50185873605948,0.649038461538462,0.409090909090909
"13","13",0.770222179474849,0.939465039887377,0.652648736756316
"14","14",0.411642411642412,0.44097995545657,0.385964912280702
