"","Population","F1","Precision","Recall"
"1","1",0.917056571671629,0.942307692307692,0.893123446561723
"2","2",0.915359750987669,0.859487410071942,0.979001280409731
"3","3",0.862882973380211,0.990772779700115,0.76423487544484
"4","4",0.521814254859611,0.904868913857678,0.366616084977238
"5","5",0.740037950664137,0.874439461883408,0.641447368421053
"6","6",0.545702592087312,0.396825396825397,0.873362445414847
"7","7",0.96721251149954,0.939251000571755,0.996889934005917
"8","8",0.954380319701059,0.997883655307141,0.91451163715934
"9","9",0.989782535761125,0.997479559845085,0.982203389830508
"10","10",0.753989087155287,0.998125878494456,0.605810701929001
"11","11",0.605758582502769,0.963028169014085,0.441841680129241
"12","12",0.756962025316456,0.65,0.906060606060606
"13","13",0.858276044420941,0.934369602763385,0.793643031784841
"14","14",0.0644468313641246,0.0717703349282297,0.0584795321637427
