"","Population","F1","Precision","Recall"
"1","1",0.92267818574514,0.963898916967509,0.884838442419221
"2","2",0.916179802074639,0.857206604194556,0.983866837387964
"3","3",0.848748083801737,0.996998799519808,0.738879003558719
"4","4",0.512165935380933,0.746945898778359,0.389681335356601
"5","5",0.65546218487395,0.906976744186046,0.513157894736842
"6","6",0.473033707865169,0.487268518518519,0.459606986899563
"7","7",0.853958190896472,0.941007259942468,0.781650610634909
"8","8",0.736940882076947,0.993087169111448,0.585836482991844
"9","9",0.791329100065689,0.996324205109355,0.656295399515738
"10","10",0.586331658291457,1,0.414758993317219
"11","11",0.47921760391198,0.984924623115578,0.316639741518578
"12","12",0.691729323308271,0.686567164179104,0.696969696969697
"13","13",0.81462869905081,0.94925178919974,0.713447432762836
"14","14",0.345161290322581,1,0.208576998050682
